projectname,jobno,year,clientname,countrycode,supercategory,category,subcategory,brand,variant,productformat,studytype,studydesign,placeofinterview,blindbranded,respondentid,productcode,city,genderofrespondent,nationality,exactage,secnew,scaleoverallopinion,scalepurchaseintention,scaleproductattributes,overallopinion,liking,purchaseintentionunpriced,purchaseintentionpriced,relevance,uniqueness,valueformoney,appearance,color,aromasmell,taste,flavor,sweetness,saltiness,sourness,bitterness,texture,thickness,mouthfeel,aftertaste,creaminess,milkiness,freshness,carbonation,sizeoffruitpieces,qtyoffruitpieces,tasteoffruitpieces,naturaltasteoffruitpieces,mouthfeeloffruitpieces,cheesetaste,fattiness,stomachfeel,freshtaste,smoothness,shine,size,aromaorsmell,aromaorsmellaftermixingwithsalad,milkyaroma,indulgingtaste,naturaltaste,tasteofmilk,creamytaste,tasterichincream,naturalsweetness,naturalsaltiness,freshingredients,textureorconsistency,creamytexture,firmness,lightness,spreadability,pourability,stickiness,crispiness,oiliness,tastegoodforbreakfast,qualityofpotato,easeofmixingduringfoodpreparation,acidityofoil,tasteofenddish,likelihoodtorecommend,colour,easeofspreading,thicknessorconsistency,smellorfragrance,mildorgentle,shineofhairextension,softnessofhairextension,smoothnessofhairextension,strengthofhairextension,quantityinsinglepack,easeoffixing,easeofoplaiting,easeofgripping,easeofsplitting,easeoftrimming,neatnessofplaits,extentoftangingduringcombing,extentoftangingduringfixing,comfortonfingers,shineofbraids,softnessofbraids,smoothnessofbraids,thicknessofbraids,heavinessofbraids,overallopiniononfinallook,hairfallwhileapplying,colourofhairpostwashing,shineofhairpostwashing,bodyorvolumeofhairpostwashing,bounceofhairpostwashing,straighteningofhairpostwashing,efficacyoftheproduct,hairfallwhilewashingofftheproduct,burningorscarringofscalpduetotheproductapplied,hairstrengthafterwashingofftheproduct,overalltimetakenintheentireprocess,doesnotirritateorstingoritch,relevanceoverall,concept_uniqueness,comprehension,believability,concept_valueformoney,pack_relevance,pack_uniqueness,pack_valueformoney,overallattractiveness,attractiveorlikepackcolour,attractiveshapeorlikeshape,attractivedesign,innovativedesign,premiumlook,modernorcontemporarylook,traditionallook,elegantlook,eyecatching,wouldstandoutonshelf,wellsealed,safetouse,convenienttouse,suitableforinhomeuse,suitableforoutofhomeuse,goodqualitymaterial,easeofholding
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,107270471,MFT2,2,1,3,20,2,9-point scale,5-point scale,9-point scale,,2,4,,,,,2,3,5,3,2,4,,,,3,4,2,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108199642,MBA,1,2,3,25,3,9-point scale,5-point scale,9-point scale,,2,3,,,,,4,4,6,6,6,5,,,,6,4,4,6,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108406302,LMT1,1,2,3,25,2,9-point scale,5-point scale,9-point scale,,5,2,,,,,3,4,3,6,6,6,,,,6,5,5,8,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108779859,MFC,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,9,9,9,8,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108779895,MFC,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,7,7,8,8,9,8,,,,8,8,9,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108780333,MFC,9,2,1,32,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108780591,MFA,2,1,1,34,2,9-point scale,5-point scale,9-point scale,,2,5,,,,,8,7,8,9,8,8,,,,7,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108780615,MFA,2,1,1,45,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,6,6,5,6,8,7,,,,6,8,7,6,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108780663,MFT1,2,1,1,28,1,9-point scale,5-point scale,9-point scale,,7,4,,,,,7,5,7,6,7,4,,,,5,5,5,3,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108781298,MFT2,9,2,1,45,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108781689,MFA,9,2,1,25,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,9,9,9,9,9,,,,9,8,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108781994,MFT1,1,1,3,40,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,5,9,8,,,,9,9,8,7,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108782020,MFC,1,1,3,45,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,7,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108782124,MFA,1,1,3,34,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,6,5,8,7,6,,,,5,7,8,9,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
